1237.0000000	300.3907715	300.0000000	0.2223852	0.0000027
1237.5000000	300.3678900	300.0000000	0.2223606	0.0000027
1238.0000000	300.4136551	300.0000000	0.2223852	0.0000027
1238.5000000	300.4365409	300.0000000	0.2223852	0.0000027
1239.0000000	300.4136551	300.0000000	0.2223606	0.0000027
1239.5000000	300.4823124	300.0000000	0.2223606	0.0000027
1240.0000000	300.5509761	300.0000000	0.2223852	0.0000027
1240.5000000	300.4708801	300.0000000	0.2223114	0.0000027
1241.0000000	300.5853047	300.0000000	0.2223606	0.0000027
1241.5000000	300.5853302	300.0000000	0.2223606	0.0000027
1242.0000000	300.5738597	300.0000000	0.2223360	0.0000027
1242.5000000	300.6425170	300.0000000	0.2223852	0.0000027
1243.0000000	300.7912829	300.0000000	0.2223606	0.0000027
1243.5000000	300.6997399	300.0000000	0.2223606	0.0000027
1244.0000000	300.6882906	300.0000000	0.2223360	0.0000027
1244.5000000	300.7340791	300.0000000	0.2223606	0.0000027
1245.0000000	300.6882949	300.0000000	0.2223360	0.0000027
1245.5000000	300.7569436	300.0000000	0.2223360	0.0000027
1246.0000000	300.7683929	300.0000000	0.2223360	0.0000027
1246.5000000	300.8256158	300.0000000	0.2223606	0.0000027
1247.0000000	300.8141729	300.0000000	0.2223360	0.0000027
1247.5000000	300.8599380	300.0000000	0.2223606	0.0000027
1248.0000000	300.7912786	300.0000000	0.2223114	0.0000027
1248.5000000	300.7340579	300.0000000	0.2223852	0.0000027
1249.0000000	300.8484867	300.0000000	0.2223114	0.0000027
1249.5000000	300.7912786	300.0000000	0.2223606	0.0000027
1250.0000000	300.8256073	300.0000000	0.2223606	0.0000027
1250.5000000	300.8484952	300.0000000	0.2223114	0.0000027
1251.0000000	300.8370438	300.0000000	0.2223606	0.0000027
1251.5000000	300.7340600	300.0000000	0.2223360	0.0000027
1252.0000000	300.8484845	300.0000000	0.2222623	0.0000027
1252.5000000	300.7111742	300.0000000	0.2222868	0.0000027
1253.0000000	300.7912701	300.0000000	0.2223360	0.0000027
1253.5000000	300.8141665	300.0000000	0.2222131	0.0000027
1254.0000000	300.7912808	300.0000000	0.2223852	0.0000026
1254.5000000	300.7340642	300.0000000	0.2223360	0.0000026
1255.0000000	300.7569436	300.0000000	0.2223114	0.0000026
1255.5000000	300.7226192	300.0000000	0.2222623	0.0000026
1256.0000000	300.7226214	300.0000000	0.2222131	0.0000026
1256.5000000	300.7340706	300.0000000	0.2222377	0.0000026
1257.0000000	300.7111827	300.0000000	0.2223114	0.0000026
1257.5000000	300.5624147	300.0000000	0.2222623	0.0000026
1258.0000000	300.7111976	300.0000000	0.2222623	0.0000026
1258.5000000	300.7226320	300.0000000	0.2223606	0.0000026
1259.0000000	300.6196418	300.0000000	0.2223114	0.0000026
1259.5000000	300.5395502	300.0000000	0.2223360	0.0000026
1260.0000000	300.5052236	300.0000000	0.2222623	0.0000026
1260.5000000	300.4365706	300.0000000	0.2222131	0.0000026
1261.0000000	300.4136742	300.0000000	0.2223114	0.0000026
1261.5000000	300.3679155	300.0000000	0.2223114	0.0000026
1262.0000000	300.4365515	300.0000000	0.2222623	0.0000026
1262.5000000	300.4365430	300.0000000	0.2223360	0.0000026
1263.0000000	300.4594543	300.0000000	0.2222131	0.0000026
1263.5000000	300.4823230	300.0000000	0.2222623	0.0000026
1264.0000000	300.3793414	300.0000000	0.2222131	0.0000026
1264.5000000	300.3679027	300.0000000	0.2222131	0.0000026
1265.0000000	300.3907779	300.0000000	0.2221393	0.0000026
1265.5000000	300.3564514	300.0000000	0.2221885	0.0000026
1266.0000000	300.3335677	300.0000000	0.2222131	0.0000026
1266.5000000	300.2191814	300.0000000	0.2221147	0.0000026
1267.0000000	300.2763639	300.0000000	0.2221885	0.0000026
1267.5000000	300.2306370	300.0000000	0.2221639	0.0000026
1268.0000000	300.3107202	300.0000000	0.2221393	0.0000026
1268.5000000	300.1162252	300.0000000	0.2221393	0.0000026
1269.0000000	300.0361272	300.0000000	0.2220901	0.0000026
1269.5000000	300.1848570	300.0000000	0.2220164	0.0000026
1270.0000000	300.0590256	300.0000000	0.2220901	0.0000026
1270.5000000	300.0361356	300.0000000	0.2221885	0.0000026
1271.0000000	300.0246864	300.0000000	0.2222623	0.0000026
1271.5000000	300.0018028	300.0000000	0.2220164	0.0000026
1272.0000000	300.0018091	300.0000000	0.2220655	0.0000026
1272.5000000	299.8759608	300.0000000	0.2221393	0.0000026
1273.0000000	299.7959010	300.0000000	0.2221393	0.0000026
1273.5000000	299.8645328	300.0000000	0.2220409	0.0000026
1274.0000000	299.6815358	300.0000000	0.2219918	0.0000026
1274.5000000	299.6929787	300.0000000	0.2221147	0.0000026
1275.0000000	299.8073566	300.0000000	0.2221147	0.0000026
1275.5000000	299.6929448	300.0000000	0.2220901	0.0000026
1276.0000000	299.5785436	300.0000000	0.2220901	0.0000026
1276.5000000	299.4184515	300.0000000	0.2219180	0.0000026
1277.0000000	299.4527377	300.0000000	0.2219180	0.0000026
1277.5000000	299.3841186	300.0000000	0.2220409	0.0000026
1278.0000000	299.2354609	300.0000000	0.2219918	0.0000026
1278.5000000	299.2811857	300.0000000	0.2219918	0.0000026
1279.0000000	299.2468953	300.0000000	0.2219180	0.0000026
1279.5000000	299.3040736	300.0000000	0.2219180	0.0000026
1280.0000000	299.3612519	300.0000000	0.2220164	0.0000026
1280.5000000	299.3154889	300.0000000	0.2218688	0.0000026
1281.0000000	299.2811773	300.0000000	0.2220164	0.0000026
1281.5000000	299.0638856	300.0000000	0.2219426	0.0000026
1282.0000000	299.1782359	300.0000000	0.2218688	0.0000026
1282.5000000	299.1210703	300.0000000	0.2219180	0.0000026
1283.0000000	299.1096889	300.0000000	0.2219426	0.0000026
1283.5000000	299.0524809	300.0000000	0.2218196	0.0000026
1284.0000000	299.0753475	300.0000000	0.2218688	0.0000026
1284.5000000	299.0067391	300.0000000	0.2219426	0.0000026
1285.0000000	298.9152406	300.0000000	0.2219180	0.0000026
1285.5000000	298.9495713	300.0000000	0.2218442	0.0000026
1286.0000000	298.9609633	300.0000000	0.2220164	0.0000026
1286.5000000	298.9037871	300.0000000	0.2219426	0.0000026
1287.0000000	298.8694945	300.0000000	0.2218934	0.0000026
1287.5000000	298.7894453	300.0000000	0.2219426	0.0000026
1288.0000000	298.6407621	300.0000000	0.2219180	0.0000026
1288.5000000	298.8466067	300.0000000	0.2220655	0.0000026
1289.0000000	298.8923400	300.0000000	0.2218442	0.0000026
1289.5000000	298.8695030	300.0000000	0.2219918	0.0000026
1290.0000000	298.9037956	300.0000000	0.2218688	0.0000026
1290.5000000	298.8123098	300.0000000	0.2216721	0.0000026
1291.0000000	298.8008691	300.0000000	0.2217459	0.0000026
1291.5000000	298.7551145	300.0000000	0.2217704	0.0000026
1292.0000000	298.5721642	300.0000000	0.2217213	0.0000026
1292.5000000	298.7551273	300.0000000	0.2217704	0.0000026
1293.0000000	298.8351680	300.0000000	0.2218442	0.0000026
1293.5000000	298.7436865	300.0000000	0.2216967	0.0000026
1294.0000000	298.5607277	300.0000000	0.2218688	0.0000026
1294.5000000	298.6750653	300.0000000	0.2217950	0.0000026
1295.0000000	298.7208050	300.0000000	0.2217459	0.0000026
1295.5000000	298.7093685	300.0000000	0.2217704	0.0000026
1296.0000000	298.6750801	300.0000000	0.2215737	0.0000026
1296.5000000	298.8008373	300.0000000	0.2216967	0.0000026
1297.0000000	298.7894326	300.0000000	0.2217213	0.0000026
1297.5000000	298.9038168	300.0000000	0.2217213	0.0000026
1298.0000000	298.8580644	300.0000000	0.2215983	0.0000026
1298.5000000	298.9152300	300.0000000	0.2215491	0.0000026
1299.0000000	298.8466066	300.0000000	0.2216229	0.0000026
1299.5000000	298.8351956	300.0000000	0.2216475	0.0000026
1300.0000000	298.9609633	300.0000000	0.2216475	0.0000026
1300.5000000	298.9038359	300.0000000	0.2216721	0.0000026
1301.0000000	298.9037935	300.0000000	0.2216967	0.0000026
1301.5000000	298.8694860	300.0000000	0.2217459	0.0000026
1302.0000000	299.0067030	300.0000000	0.2216475	0.0000026
1302.5000000	299.0181459	300.0000000	0.2214754	0.0000026
1303.0000000	299.0067009	300.0000000	0.2216229	0.0000026
1303.5000000	299.2240201	300.0000000	0.2216229	0.0000026
1304.0000000	299.1210978	300.0000000	0.2214508	0.0000026
1304.5000000	299.0639365	300.0000000	0.2215245	0.0000026
1305.0000000	299.1553841	300.0000000	0.2216721	0.0000026
1305.5000000	299.1668227	300.0000000	0.2215245	0.0000026
1306.0000000	299.2926159	300.0000000	0.2214016	0.0000026
1306.5000000	299.1439539	300.0000000	0.2215000	0.0000026
1307.0000000	299.3726800	300.0000000	0.2215491	0.0000026
1307.5000000	299.2354694	300.0000000	0.2215737	0.0000026
1308.0000000	299.3269403	300.0000000	0.2215491	0.0000026
1308.5000000	299.3269572	300.0000000	0.2215245	0.0000026
1309.0000000	299.3612710	300.0000000	0.2215000	0.0000026
1309.5000000	299.4184451	300.0000000	0.2215737	0.0000026
1310.0000000	299.4413118	300.0000000	0.2213524	0.0000026
1310.5000000	299.4756234	300.0000000	0.2213524	0.0000026
1311.0000000	299.4756319	300.0000000	0.2215000	0.0000026
1311.5000000	299.4641975	300.0000000	0.2215245	0.0000026
1312.0000000	299.6014654	300.0000000	0.2214262	0.0000026
1312.5000000	299.6815231	300.0000000	0.2213278	0.0000026
1313.0000000	299.7043961	300.0000000	0.2215000	0.0000026
1313.5000000	299.8187698	300.0000000	0.2214016	0.0000026
1314.0000000	299.6929596	300.0000000	0.2214016	0.0000026
1314.5000000	299.7387269	300.0000000	0.2214016	0.0000026
1315.0000000	299.8645158	300.0000000	0.2214754	0.0000026
1315.5000000	299.8301957	300.0000000	0.2214262	0.0000026
1316.0000000	299.8873952	300.0000000	0.2214262	0.0000026
1316.5000000	299.9103001	300.0000000	0.2213770	0.0000026
1317.0000000	300.0132435	300.0000000	0.2214016	0.0000026
1317.5000000	300.1162125	300.0000000	0.2213032	0.0000026
1318.0000000	300.0475743	300.0000000	0.2214016	0.0000026
1318.5000000	300.1162124	300.0000000	0.2214016	0.0000026
1319.0000000	300.0933288	300.0000000	0.2212541	0.0000025
1319.5000000	300.1963020	300.0000000	0.2214262	0.0000026
1320.0000000	300.2306264	300.0000000	0.2213032	0.0000025
1320.5000000	300.2535037	300.0000000	0.2213770	0.0000026
1321.0000000	300.2763809	300.0000000	0.2213770	0.0000026
1321.5000000	300.2992455	300.0000000	0.2213032	0.0000025
1322.0000000	300.2649253	300.0000000	0.2213770	0.0000026
1322.5000000	300.3793371	300.0000000	0.2213524	0.0000025
1323.0000000	300.3793350	300.0000000	0.2214508	0.0000025
1323.5000000	300.4022144	300.0000000	0.2213524	0.0000025
1324.0000000	300.4136615	300.0000000	0.2212786	0.0000025
1324.5000000	300.3907779	300.0000000	0.2212786	0.0000025
1325.0000000	300.3793371	300.0000000	0.2213278	0.0000025
1325.5000000	300.4022123	300.0000000	0.2213278	0.0000025
1326.0000000	300.4365409	300.0000000	0.2212295	0.0000025
1326.5000000	300.4594373	300.0000000	0.2212295	0.0000025
1327.0000000	300.4823230	300.0000000	0.2212541	0.0000025
1327.5000000	300.5052215	300.0000000	0.2213032	0.0000025
1328.0000000	300.4479944	300.0000000	0.2211803	0.0000025
1328.5000000	300.3679006	300.0000000	0.2212541	0.0000025
1329.0000000	300.4479859	300.0000000	0.2213770	0.0000025
1329.5000000	300.4251044	300.0000000	0.2212541	0.0000025
1330.0000000	300.3793456	300.0000000	0.2212295	0.0000025
1330.5000000	300.4251001	300.0000000	0.2212786	0.0000025
1331.0000000	300.4365409	300.0000000	0.2212049	0.0000025
1331.5000000	300.4708759	300.0000000	0.2211557	0.0000025
1332.0000000	300.4937595	300.0000000	0.2212050	0.0000025
1332.5000000	300.4480071	300.0000000	0.2212295	0.0000025
1333.0000000	300.4594521	300.0000000	0.2212295	0.0000025
1333.5000000	300.4823464	300.0000000	0.2212541	0.0000025
1334.0000000	300.4708738	300.0000000	0.2212049	0.0000025
1334.5000000	300.5624211	300.0000000	0.2212049	0.0000025
1335.0000000	300.4480029	300.0000000	0.2212049	0.0000025
1335.5000000	300.4022292	300.0000000	0.2212786	0.0000025
1336.0000000	300.3564620	300.0000000	0.2211803	0.0000025
1336.5000000	300.4365430	300.0000000	0.2211803	0.0000025
1337.0000000	300.4250980	300.0000000	0.2212541	0.0000025
1337.5000000	300.3907842	300.0000000	0.2212541	0.0000025
1338.0000000	300.4365473	300.0000000	0.2212049	0.0000025
1338.5000000	300.4136594	300.0000000	0.2212049	0.0000025
1339.0000000	300.3793520	300.0000000	0.2212049	0.0000025
1339.5000000	300.4479859	300.0000000	0.2211557	0.0000025
1340.0000000	300.4022207	300.0000000	0.2211312	0.0000025
1340.5000000	300.4365430	300.0000000	0.2211804	0.0000025
1341.0000000	300.4251299	300.0000000	0.2212049	0.0000025
1341.5000000	300.4136573	300.0000000	0.2211803	0.0000025
1342.0000000	300.3907842	300.0000000	0.2212049	0.0000025
1342.5000000	300.3678942	300.0000000	0.2211803	0.0000025
1343.0000000	300.3221291	300.0000000	0.2211803	0.0000025
1343.5000000	300.2992603	300.0000000	0.2211312	0.0000025
1344.0000000	300.2535015	300.0000000	0.2211803	0.0000025
1344.5000000	300.2306306	300.0000000	0.2211558	0.0000025
1345.0000000	300.2420544	300.0000000	0.2212049	0.0000025
1345.5000000	300.2420502	300.0000000	0.2212049	0.0000025
1346.0000000	300.2191729	300.0000000	0.2211312	0.0000025
1346.5000000	300.2878280	300.0000000	0.2211557	0.0000025
1347.0000000	300.2535164	300.0000000	0.2210823	0.0000025
1347.5000000	300.0590320	300.0000000	0.2211314	0.0000025
1348.0000000	300.1734141	300.0000000	0.2211804	0.0000025
1348.5000000	300.1619734	300.0000000	0.2212049	0.0000025
1349.0000000	300.0704706	300.0000000	0.2211558	0.0000025
1349.5000000	299.9674805	300.0000000	0.2212049	0.0000025
1350.0000000	299.9217281	300.0000000	0.2211558	0.0000025
1350.5000000	299.9217429	300.0000000	0.2211068	0.0000025
1351.0000000	299.8530878	300.0000000	0.2211558	0.0000025
1351.5000000	299.8302084	300.0000000	0.2211557	0.0000025
1352.0000000	299.8530772	300.0000000	0.2211803	0.0000025
1352.5000000	299.8759523	300.0000000	0.2211557	0.0000025
1353.0000000	299.7616148	300.0000000	0.2211312	0.0000025
1353.5000000	299.8187528	300.0000000	0.2211557	0.0000025
1354.0000000	299.7272776	300.0000000	0.2211312	0.0000025
1354.5000000	299.8302126	300.0000000	0.2211314	0.0000025
1355.0000000	299.6243299	300.0000000	0.2211803	0.0000025
1355.5000000	299.7158072	300.0000000	0.2211558	0.0000025
1356.0000000	299.6929596	300.0000000	0.2212050	0.0000025
1356.5000000	299.4985325	300.0000000	0.2212786	0.0000025
1357.0000000	299.4871130	300.0000000	0.2211803	0.0000025
1357.5000000	299.3841292	300.0000000	0.2212541	0.0000025
1358.0000000	299.3498133	300.0000000	0.2212541	0.0000025
1358.5000000	299.3383916	300.0000000	0.2212049	0.0000025
1359.0000000	299.3498069	300.0000000	0.2213278	0.0000025
1359.5000000	299.3498069	300.0000000	0.2212295	0.0000025
1360.0000000	299.3612456	300.0000000	0.2212049	0.0000025
1360.5000000	299.3269721	300.0000000	0.2212786	0.0000025
1361.0000000	299.2354651	300.0000000	0.2212049	0.0000025
1361.5000000	299.2697810	300.0000000	0.2213280	0.0000025
1362.0000000	299.2125688	300.0000000	0.2212541	0.0000025
1362.5000000	299.2697492	300.0000000	0.2213278	0.0000025
1363.0000000	299.2240159	300.0000000	0.2212541	0.0000025
1363.5000000	299.1096529	300.0000000	0.2211803	0.0000025
1364.0000000	299.1553798	300.0000000	0.2212295	0.0000025
1364.5000000	299.2354524	300.0000000	0.2213032	0.0000025
1365.0000000	298.9724189	300.0000000	0.2212541	0.0000025
1365.5000000	298.8923251	300.0000000	0.2212295	0.0000025
1366.0000000	298.9952559	300.0000000	0.2213278	0.0000025
1366.5000000	298.9266665	300.0000000	0.2213032	0.0000025
1367.0000000	298.9381179	300.0000000	0.2213278	0.0000025
1367.5000000	298.9266623	300.0000000	0.2212295	0.0000025
1368.0000000	299.0295718	300.0000000	0.2212295	0.0000025
1368.5000000	299.0295994	300.0000000	0.2212049	0.0000025
1369.0000000	298.9609888	300.0000000	0.2212786	0.0000025
1369.5000000	298.9838385	300.0000000	0.2211804	0.0000025
1370.0000000	298.9723977	300.0000000	0.2211804	0.0000025
1370.5000000	298.9381051	300.0000000	0.2211557	0.0000025
1371.0000000	298.8580538	300.0000000	0.2212295	0.0000025
1371.5000000	298.9495098	300.0000000	0.2212049	0.0000025
1372.0000000	298.9495268	300.0000000	0.2211803	0.0000025
1372.5000000	299.0409998	300.0000000	0.2211803	0.0000025
1373.0000000	298.9037956	300.0000000	0.2212786	0.0000025
1373.5000000	298.8008691	300.0000000	0.2212049	0.0000025
1374.0000000	298.9266771	300.0000000	0.2212541	0.0000025
1374.5000000	298.8237124	300.0000000	0.2211803	0.0000025
1375.0000000	298.9380839	300.0000000	0.2212296	0.0000025
1375.5000000	298.9266835	300.0000000	0.2212541	0.0000025
1376.0000000	299.1096528	300.0000000	0.2212541	0.0000025
1376.5000000	299.0753433	300.0000000	0.2211557	0.0000025
1377.0000000	299.0410295	300.0000000	0.2211558	0.0000025
1377.5000000	299.1439539	300.0000000	0.2212049	0.0000025
1378.0000000	299.0524724	300.0000000	0.2211558	0.0000025
1378.5000000	299.1210554	300.0000000	0.2210823	0.0000025
1379.0000000	299.1210682	300.0000000	0.2210823	0.0000025
1379.5000000	299.1324962	300.0000000	0.2211312	0.0000025
1380.0000000	299.0639047	300.0000000	0.2211557	0.0000025
1380.5000000	299.1668227	300.0000000	0.2211312	0.0000025
1381.0000000	299.2011386	300.0000000	0.2211068	0.0000025
1381.5000000	299.1210915	300.0000000	0.2211312	0.0000025
1382.0000000	299.2011280	300.0000000	0.2211312	0.0000025
1382.5000000	299.4184324	300.0000000	0.2211312	0.0000025
1383.0000000	299.3269339	300.0000000	0.2211557	0.0000025
1383.5000000	299.3612562	300.0000000	0.2211557	0.0000025
1384.0000000	299.2811942	300.0000000	0.2211312	0.0000024
1384.5000000	299.4184409	300.0000000	0.2210823	0.0000025
1385.0000000	299.4527525	300.0000000	0.2211557	0.0000025
1385.5000000	299.4298816	300.0000000	0.2211068	0.0000025
1386.0000000	299.3726948	300.0000000	0.2211558	0.0000024
1386.5000000	299.4756298	300.0000000	0.2211068	0.0000024
1387.0000000	299.5785690	300.0000000	0.2211068	0.0000025
1387.5000000	299.4985219	300.0000000	0.2210334	0.0000025
1388.0000000	299.4298668	300.0000000	0.2210823	0.0000025
1388.5000000	299.5899971	300.0000000	0.2210579	0.0000024
1389.0000000	299.6700802	300.0000000	0.2210579	0.0000024
1389.5000000	299.6586416	300.0000000	0.2211068	0.0000025
1390.0000000	299.7615681	300.0000000	0.2210825	0.0000025
1390.5000000	299.7501401	300.0000000	0.2211314	0.0000024
1391.0000000	299.7272586	300.0000000	0.2211312	0.0000024
1391.5000000	299.8873973	300.0000000	0.2211312	0.0000025
1392.0000000	299.8873846	300.0000000	0.2210823	0.0000025
1392.5000000	299.7386993	300.0000000	0.2210823	0.0000025
1393.0000000	299.8645285	300.0000000	0.2210090	0.0000024
1393.5000000	299.7272861	300.0000000	0.2210090	0.0000024
1394.0000000	299.8073375	300.0000000	0.2210579	0.0000024
1394.5000000	299.8988466	300.0000000	0.2211068	0.0000024
1395.0000000	299.9331646	300.0000000	0.2210090	0.0000024
1395.5000000	299.8416576	300.0000000	0.2209601	0.0000025
1396.0000000	299.9674911	300.0000000	0.2209845	0.0000024
1396.5000000	299.9102894	300.0000000	0.2209601	0.0000024
1397.0000000	299.9331667	300.0000000	0.2209112	0.0000024
1397.5000000	300.1619882	300.0000000	0.2208867	0.0000024
1398.0000000	300.1619691	300.0000000	0.2209112	0.0000024
1398.5000000	300.2534973	300.0000000	0.2209601	0.0000024
1399.0000000	300.2534845	300.0000000	0.2209845	0.0000024
1399.5000000	300.1734162	300.0000000	0.2210090	0.0000024
1400.0000000	300.1962956	300.0000000	0.2210090	0.0000024
1400.5000000	300.2878132	300.0000000	0.2208867	0.0000024
1401.0000000	300.2878259	300.0000000	0.2207400	0.0000024
1401.5000000	300.3450212	300.0000000	0.2208867	0.0000024
1402.0000000	300.1505559	300.0000000	0.2208622	0.0000024
1402.5000000	300.3564726	300.0000000	0.2208378	0.0000024
1403.0000000	300.2992752	300.0000000	0.2209112	0.0000024
1403.5000000	300.3107202	300.0000000	0.2208133	0.0000024
1404.0000000	300.3793435	300.0000000	0.2208622	0.0000024
1404.5000000	300.3793286	300.0000000	0.2207644	0.0000024
1405.0000000	300.3106862	300.0000000	0.2208378	0.0000024
1405.5000000	300.3678879	300.0000000	0.2207644	0.0000024
1406.0000000	300.3564492	300.0000000	0.2209112	0.0000024
1406.5000000	300.3907736	300.0000000	0.2206666	0.0000024
1407.0000000	300.4251108	300.0000000	0.2206666	0.0000024
1407.5000000	300.3564535	300.0000000	0.2208622	0.0000024
1408.0000000	300.4022186	300.0000000	0.2205932	0.0000024
1408.5000000	300.3793456	300.0000000	0.2206666	0.0000024
1409.0000000	300.3793520	300.0000000	0.2208378	0.0000024
1409.5000000	300.1962893	300.0000000	0.2206177	0.0000024
1410.0000000	300.3678879	300.0000000	0.2207889	0.0000024
1410.5000000	300.4136615	300.0000000	0.2205443	0.0000024
1411.0000000	300.3907736	300.0000000	0.2206911	0.0000024
1411.5000000	300.4251299	300.0000000	0.2206666	0.0000024
1412.0000000	300.3564683	300.0000000	0.2206177	0.0000024
1412.5000000	300.3907779	300.0000000	0.2208622	0.0000024
1413.0000000	300.3793286	300.0000000	0.2207155	0.0000024
1413.5000000	300.3793286	300.0000000	0.2206177	0.0000024
1414.0000000	300.3907694	300.0000000	0.2205688	0.0000024
1414.5000000	300.2763745	300.0000000	0.2206911	0.0000024
1415.0000000	300.3564577	300.0000000	0.2208378	0.0000024
1415.5000000	300.3907757	300.0000000	0.2206911	0.0000024
1416.0000000	300.3450191	300.0000000	0.2206422	0.0000024
1416.5000000	300.3793350	300.0000000	0.2206177	0.0000024
1417.0000000	300.3107138	300.0000000	0.2207644	0.0000024
1417.5000000	300.2763809	300.0000000	0.2205443	0.0000024
1418.0000000	300.3221503	300.0000000	0.2205199	0.0000024
1418.5000000	300.2535100	300.0000000	0.2206666	0.0000024
1419.0000000	300.4136721	300.0000000	0.2205443	0.0000024
1419.5000000	300.3793456	300.0000000	0.2205199	0.0000024
1420.0000000	300.2191750	300.0000000	0.2204710	0.0000024
1420.5000000	300.1276511	300.0000000	0.2205443	0.0000024
1421.0000000	300.1619734	300.0000000	0.2204221	0.0000024
1421.5000000	300.1505284	300.0000000	0.2204465	0.0000024
1422.0000000	300.0933415	300.0000000	0.2204710	0.0000024
1422.5000000	300.0818923	300.0000000	0.2206911	0.0000024
1423.0000000	300.0018325	300.0000000	0.2205443	0.0000024
1423.5000000	299.9446117	300.0000000	0.2203243	0.0000024
1424.0000000	300.0132647	300.0000000	0.2204954	0.0000024
1424.5000000	300.0475870	300.0000000	0.2205688	0.0000024
1425.0000000	299.9560419	300.0000000	0.2203732	0.0000024
1425.5000000	299.9217493	300.0000000	0.2204221	0.0000024
1426.0000000	299.7959201	300.0000000	0.2203732	0.0000024
1426.5000000	299.7615936	300.0000000	0.2203732	0.0000024
1427.0000000	299.7730152	300.0000000	0.2202509	0.0000024
1427.5000000	299.7844963	300.0000000	0.2204710	0.0000024
1428.0000000	299.8645561	300.0000000	0.2202998	0.0000024
1428.5000000	299.7387163	300.0000000	0.2202998	0.0000024
1429.0000000	299.6700845	300.0000000	0.2202020	0.0000024
1429.5000000	299.6471987	300.0000000	0.2201775	0.0000024
1430.0000000	299.7501486	300.0000000	0.2203487	0.0000024
1430.5000000	299.5671389	300.0000000	0.2203976	0.0000024
1431.0000000	299.5328187	300.0000000	0.2203976	0.0000024
1431.5000000	299.6014781	300.0000000	0.2204465	0.0000024
1432.0000000	299.5328251	300.0000000	0.2202998	0.0000024
1432.5000000	299.4184515	300.0000000	0.2202509	0.0000024
1433.0000000	299.5328378	300.0000000	0.2203732	0.0000024
1433.5000000	299.2811921	300.0000000	0.2203732	0.0000024
1434.0000000	299.3383704	300.0000000	0.2202509	0.0000024
1434.5000000	299.4298625	300.0000000	0.2201775	0.0000024
1435.0000000	299.3612392	300.0000000	0.2202264	0.0000024
1435.5000000	299.2926371	300.0000000	0.2201775	0.0000024
1436.0000000	299.4069895	300.0000000	0.2202020	0.0000024
1436.5000000	299.2697492	300.0000000	0.2201042	0.0000024
1437.0000000	299.2354397	300.0000000	0.2201286	0.0000024
1437.5000000	299.2354545	300.0000000	0.2202020	0.0000024
1438.0000000	299.2239904	300.0000000	0.2202753	0.0000024
1438.5000000	299.2239968	300.0000000	0.2203243	0.0000024
1439.0000000	299.1210979	300.0000000	0.2202264	0.0000024
1439.5000000	299.1896957	300.0000000	0.2202020	0.0000024
1440.0000000	299.1554222	300.0000000	0.2201042	0.0000024
1440.5000000	299.2011450	300.0000000	0.2201042	0.0000024
1441.0000000	299.3040672	300.0000000	0.2201775	0.0000024
1441.5000000	299.3498409	300.0000000	0.2201286	0.0000024
1442.0000000	299.1782613	300.0000000	0.2201775	0.0000024
1442.5000000	299.0296057	300.0000000	0.2202509	0.0000024
1443.0000000	299.2011386	300.0000000	0.2201775	0.0000024
1443.5000000	299.1439688	300.0000000	0.2201775	0.0000024
1444.0000000	299.1210682	300.0000000	0.2201042	0.0000024
1444.5000000	299.0982291	300.0000000	0.2200308	0.0000024
1445.0000000	299.1210894	300.0000000	0.2201042	0.0000024
1445.5000000	299.1210894	300.0000000	0.2202020	0.0000024
1446.0000000	299.2125857	300.0000000	0.2201286	0.0000024
1446.5000000	299.1782656	300.0000000	0.2201042	0.0000024
1447.0000000	299.0067391	300.0000000	0.2200308	0.0000024
1447.5000000	299.2240456	300.0000000	0.2200309	0.0000024
1448.0000000	299.1782444	300.0000000	0.2201532	0.0000024
1448.5000000	299.2354439	300.0000000	0.2201775	0.0000024
1449.0000000	299.2812281	300.0000000	0.2199819	0.0000024
1449.5000000	299.1782698	300.0000000	0.2200553	0.0000024
1450.0000000	299.0753242	300.0000000	0.2200554	0.0000024
1450.5000000	299.0181353	300.0000000	0.2200308	0.0000024
1451.0000000	299.1553756	300.0000000	0.2200309	0.0000024
1451.5000000	299.1897042	300.0000000	0.2201288	0.0000024
1452.0000000	299.2468804	300.0000000	0.2201775	0.0000024
1452.5000000	299.2697619	300.0000000	0.2201042	0.0000024
1453.0000000	299.1897063	300.0000000	0.2199820	0.0000024
1453.5000000	299.2811688	300.0000000	0.2201043	0.0000024
1454.0000000	299.1782719	300.0000000	0.2200063	0.0000024
1454.5000000	299.2926222	300.0000000	0.2199331	0.0000024
1455.0000000	299.2240244	300.0000000	0.2199574	0.0000024
1455.5000000	299.2697768	300.0000000	0.2200309	0.0000024
1456.0000000	299.3383619	300.0000000	0.2200063	0.0000024
1456.5000000	299.4413118	300.0000000	0.2200553	0.0000024
1457.0000000	299.4070192	300.0000000	0.2199576	0.0000024
1457.5000000	299.3040800	300.0000000	0.2199819	0.0000024
1458.0000000	299.2583360	300.0000000	0.2200553	0.0000024
1458.5000000	299.3612477	300.0000000	0.2199574	0.0000024
1459.0000000	299.3612434	300.0000000	0.2199331	0.0000024
1459.5000000	299.3383683	300.0000000	0.2199576	0.0000024
1460.0000000	299.3269572	300.0000000	0.2200063	0.0000024
1460.5000000	299.3841334	300.0000000	0.2200065	0.0000024
1461.0000000	299.3612477	300.0000000	0.2200553	0.0000024
1461.5000000	299.5556875	300.0000000	0.2200308	0.0000024
1462.0000000	299.5900098	300.0000000	0.2200553	0.0000024
