1080.5000000	171.1082975	170.0000000	0.2223852	0.0000029
1081.0000000	171.0204581	170.0000000	0.2223852	0.0000028
1081.5000000	171.1192849	170.0000000	0.2223852	0.0000028
1082.0000000	171.1082938	170.0000000	0.2224099	0.0000028
1082.5000000	171.0424086	170.0000000	0.2223852	0.0000028
1083.0000000	170.9545392	170.0000000	0.2223852	0.0000028
1083.5000000	171.0423973	170.0000000	0.2224099	0.0000028
1084.0000000	170.9984964	170.0000000	0.2224099	0.0000028
1084.5000000	171.0204319	170.0000000	0.2224347	0.0000028
1085.0000000	171.0204262	170.0000000	0.2224099	0.0000028
1085.5000000	170.9545467	170.0000000	0.2223852	0.0000028
1086.0000000	171.0204319	170.0000000	0.2223852	0.0000028
1086.5000000	170.9435499	170.0000000	0.2224347	0.0000028
1087.0000000	170.9764990	170.0000000	0.2223852	0.0000028
1087.5000000	170.9216032	170.0000000	0.2224099	0.0000028
1088.0000000	170.9325793	170.0000000	0.2223852	0.0000028
1088.5000000	170.9106101	170.0000000	0.2223852	0.0000028
1089.0000000	170.8776741	170.0000000	0.2223852	0.0000028
1089.5000000	170.8557218	170.0000000	0.2223852	0.0000028
1090.0000000	170.8666885	170.0000000	0.2223852	0.0000028
1090.5000000	170.9215863	170.0000000	0.2224099	0.0000028
1091.0000000	170.8996302	170.0000000	0.2223852	0.0000028
1091.5000000	170.8557086	170.0000000	0.2223852	0.0000028
1092.0000000	170.8776929	170.0000000	0.2223852	0.0000028
1092.5000000	170.8776910	170.0000000	0.2224099	0.0000028
1093.0000000	170.8996302	170.0000000	0.2223852	0.0000028
1093.5000000	170.7349351	170.0000000	0.2223852	0.0000028
1094.0000000	170.7239589	170.0000000	0.2223852	0.0000028
1094.5000000	170.8008221	170.0000000	0.2223852	0.0000028
1095.0000000	170.7678692	170.0000000	0.2223852	0.0000028
1095.5000000	170.7568893	170.0000000	0.2224099	0.0000028
1096.0000000	170.7898478	170.0000000	0.2223852	0.0000028
1096.5000000	170.6800467	170.0000000	0.2223852	0.0000028
1097.0000000	170.6910135	170.0000000	0.2223852	0.0000028
1097.5000000	170.7239664	170.0000000	0.2223852	0.0000028
1098.0000000	170.7239552	170.0000000	0.2223606	0.0000028
1098.5000000	170.7569062	170.0000000	0.2223852	0.0000028
1099.0000000	170.7349539	170.0000000	0.2223852	0.0000028
1099.5000000	170.7679218	170.0000000	0.2224099	0.0000028
1100.0000000	170.6580869	170.0000000	0.2223852	0.0000028
1100.5000000	170.6141653	170.0000000	0.2223852	0.0000028
1101.0000000	170.5043773	170.0000000	0.2223852	0.0000028
1101.5000000	170.6361439	170.0000000	0.2223852	0.0000028
1102.0000000	170.6580794	170.0000000	0.2223852	0.0000028
1102.5000000	170.6141747	170.0000000	0.2223852	0.0000028
1103.0000000	170.6580831	170.0000000	0.2223852	0.0000028
1103.5000000	170.6361233	170.0000000	0.2223852	0.0000028
1104.0000000	170.6251490	170.0000000	0.2223852	0.0000028
1104.5000000	170.4824137	170.0000000	0.2223852	0.0000028
1105.0000000	170.5702287	170.0000000	0.2223852	0.0000028
1105.5000000	170.5921961	170.0000000	0.2223852	0.0000028
1106.0000000	170.5592582	170.0000000	0.2223852	0.0000028
1106.5000000	170.4933768	170.0000000	0.2223852	0.0000028
1107.0000000	170.5373152	170.0000000	0.2223852	0.0000028
1107.5000000	170.5043642	170.0000000	0.2223852	0.0000028
1108.0000000	170.4714207	170.0000000	0.2224099	0.0000028
1108.5000000	170.4824025	170.0000000	0.2223852	0.0000028
1109.0000000	170.4604351	170.0000000	0.2223852	0.0000028
1109.5000000	170.3506697	170.0000000	0.2223852	0.0000028
1110.0000000	170.4494515	170.0000000	0.2223852	0.0000028
1110.5000000	170.5043605	170.0000000	0.2223852	0.0000028
1111.0000000	170.4494871	170.0000000	0.2223852	0.0000028
1111.5000000	170.4275273	170.0000000	0.2223852	0.0000028
1112.0000000	170.3835944	170.0000000	0.2223852	0.0000028
1112.5000000	170.4275010	170.0000000	0.2223852	0.0000028
1113.0000000	170.3616215	170.0000000	0.2223852	0.0000028
1113.5000000	170.4165098	170.0000000	0.2223852	0.0000028
1114.0000000	170.3945537	170.0000000	0.2223852	0.0000028
1114.5000000	170.4055299	170.0000000	0.2223852	0.0000028
1115.0000000	170.3835738	170.0000000	0.2224099	0.0000028
1115.5000000	170.4274897	170.0000000	0.2223852	0.0000028
1116.0000000	170.3286986	170.0000000	0.2223852	0.0000028
1116.5000000	170.3616196	170.0000000	0.2223852	0.0000028
1117.0000000	170.4384715	170.0000000	0.2223852	0.0000028
1117.5000000	170.3726070	170.0000000	0.2223852	0.0000028
1118.0000000	170.3177130	170.0000000	0.2223852	0.0000028
1118.5000000	170.3616496	170.0000000	0.2223360	0.0000028
1119.0000000	170.3506603	170.0000000	0.2223852	0.0000028
1119.5000000	170.3286929	170.0000000	0.2223606	0.0000028
1120.0000000	170.3616196	170.0000000	0.2223606	0.0000028
1120.5000000	170.3616440	170.0000000	0.2223852	0.0000028
1121.0000000	170.3616383	170.0000000	0.2223606	0.0000028
1121.5000000	170.2518504	170.0000000	0.2223606	0.0000028
1122.0000000	170.3945650	170.0000000	0.2223852	0.0000028
1122.5000000	170.3616215	170.0000000	0.2223606	0.0000028
1123.0000000	170.3286911	170.0000000	0.2223360	0.0000028
1123.5000000	170.2847864	170.0000000	0.2223114	0.0000028
1124.0000000	170.2848032	170.0000000	0.2223360	0.0000028
1124.5000000	170.2957626	170.0000000	0.2223606	0.0000028
1125.0000000	170.3286929	170.0000000	0.2223606	0.0000028
1125.5000000	170.2628528	170.0000000	0.2223606	0.0000028
1126.0000000	170.2628284	170.0000000	0.2223852	0.0000028
1126.5000000	170.2628340	170.0000000	0.2223606	0.0000028
1127.0000000	170.1969695	170.0000000	0.2223114	0.0000028
1127.5000000	170.3067425	170.0000000	0.2223360	0.0000028
1128.0000000	170.1311162	170.0000000	0.2223606	0.0000028
1128.5000000	170.1640335	170.0000000	0.2223360	0.0000028
1129.0000000	170.1420905	170.0000000	0.2223360	0.0000028
1129.5000000	170.1969845	170.0000000	0.2223114	0.0000028
1130.0000000	170.1310956	170.0000000	0.2223852	0.0000028
1130.5000000	170.0762035	170.0000000	0.2222868	0.0000028
1131.0000000	170.1420793	170.0000000	0.2223114	0.0000028
1131.5000000	170.1420793	170.0000000	0.2223360	0.0000028
1132.0000000	169.9774329	170.0000000	0.2223360	0.0000028
1132.5000000	170.0213264	170.0000000	0.2223606	0.0000028
1133.0000000	169.8127847	170.0000000	0.2223114	0.0000028
1133.5000000	170.0322913	170.0000000	0.2223360	0.0000028
1134.0000000	170.0542755	170.0000000	0.2223606	0.0000028
1134.5000000	169.9664774	170.0000000	0.2222868	0.0000028
1135.0000000	169.8786848	170.0000000	0.2223606	0.0000028
1135.5000000	169.7689231	170.0000000	0.2223360	0.0000028
1136.0000000	169.9335095	170.0000000	0.2223114	0.0000028
1136.5000000	169.9115553	170.0000000	0.2223360	0.0000028
1137.0000000	169.9664380	170.0000000	0.2223360	0.0000028
1137.5000000	169.8676843	170.0000000	0.2223114	0.0000028
1138.0000000	169.8896067	170.0000000	0.2222868	0.0000028
1138.5000000	169.9444688	170.0000000	0.2222623	0.0000028
1139.0000000	169.8676524	170.0000000	0.2223114	0.0000028
1139.5000000	169.7359852	170.0000000	0.2223114	0.0000028
1140.0000000	169.7908492	170.0000000	0.2223360	0.0000028
1140.5000000	169.9444800	170.0000000	0.2222868	0.0000028
1141.0000000	169.8017748	170.0000000	0.2222623	0.0000028
1141.5000000	169.9664567	170.0000000	0.2222623	0.0000028
1142.0000000	169.9005828	170.0000000	0.2222623	0.0000028
1142.5000000	169.8457188	170.0000000	0.2220655	0.0000028
1143.0000000	169.8347389	170.0000000	0.2222377	0.0000028
1143.5000000	169.9005903	170.0000000	0.2222868	0.0000028
1144.0000000	169.8127622	170.0000000	0.2223114	0.0000028
1144.5000000	169.8676431	170.0000000	0.2222623	0.0000028
1145.0000000	169.8017973	170.0000000	0.2222623	0.0000028
1145.5000000	169.6701226	170.0000000	0.2221147	0.0000028
1146.0000000	169.6920655	170.0000000	0.2222377	0.0000028
1146.5000000	169.7359271	170.0000000	0.2222623	0.0000028
1147.0000000	169.9115515	170.0000000	0.2222623	0.0000028
1147.5000000	169.8127772	170.0000000	0.2223360	0.0000028
1148.0000000	169.7140160	170.0000000	0.2221147	0.0000028
1148.5000000	169.7688894	170.0000000	0.2222868	0.0000028
1149.0000000	169.8457245	170.0000000	0.2222623	0.0000028
1149.5000000	169.8786249	170.0000000	0.2220901	0.0000028
1150.0000000	169.7469408	170.0000000	0.2223360	0.0000028
1150.5000000	169.7798562	170.0000000	0.2222623	0.0000028
1151.0000000	169.7579469	170.0000000	0.2222623	0.0000028
1151.5000000	169.8457095	170.0000000	0.2222377	0.0000028
1152.0000000	169.7688538	170.0000000	0.2222131	0.0000028
1152.5000000	169.9115590	170.0000000	0.2222377	0.0000028
1153.0000000	169.8457282	170.0000000	0.2222868	0.0000028
1153.5000000	169.7798805	170.0000000	0.2222868	0.0000028
1154.0000000	169.9883847	170.0000000	0.2222623	0.0000028
1154.5000000	169.9005847	170.0000000	0.2220655	0.0000028
1155.0000000	169.7579244	170.0000000	0.2221639	0.0000028
1155.5000000	169.8896160	170.0000000	0.2222377	0.0000028
1156.0000000	170.0103558	170.0000000	0.2221639	0.0000028
1156.5000000	169.8566800	170.0000000	0.2221639	0.0000028
1157.0000000	169.7249865	170.0000000	0.2220409	0.0000028
1157.5000000	169.7140479	170.0000000	0.2221147	0.0000028
1158.0000000	169.8896235	170.0000000	0.2220901	0.0000028
1158.5000000	169.8786549	170.0000000	0.2221147	0.0000028
1159.0000000	169.8786399	170.0000000	0.2220655	0.0000028
1159.5000000	169.9884260	170.0000000	0.2220409	0.0000028
1160.0000000	170.0213489	170.0000000	0.2220164	0.0000027
1160.5000000	170.0323438	170.0000000	0.2220655	0.0000028
1161.0000000	170.0981877	170.0000000	0.2221639	0.0000028
1161.5000000	170.0323475	170.0000000	0.2221393	0.0000028
1162.0000000	170.0323531	170.0000000	0.2219426	0.0000028
1162.5000000	170.1091489	170.0000000	0.2219918	0.0000028
1163.0000000	170.1311031	170.0000000	0.2219672	0.0000028
1163.5000000	170.1859821	170.0000000	0.2219918	0.0000028
1164.0000000	170.1201400	170.0000000	0.2218688	0.0000028
1164.5000000	170.1969639	170.0000000	0.2220164	0.0000028
1165.0000000	170.1640560	170.0000000	0.2219672	0.0000028
1165.5000000	170.1091601	170.0000000	0.2219918	0.0000028
1166.0000000	170.2079550	170.0000000	0.2218688	0.0000028
1166.5000000	170.1311181	170.0000000	0.2218688	0.0000028
1167.0000000	170.2299468	170.0000000	0.2219180	0.0000028
1167.5000000	170.1311537	170.0000000	0.2219426	0.0000028
1168.0000000	170.0982158	170.0000000	0.2218934	0.0000028
1168.5000000	170.2409061	170.0000000	0.2219672	0.0000028
1169.0000000	170.1860121	170.0000000	0.2217213	0.0000028
1169.5000000	170.3177168	170.0000000	0.2217950	0.0000028
1170.0000000	170.3506528	170.0000000	0.2218688	0.0000028
1170.5000000	170.2628359	170.0000000	0.2219180	0.0000028
1171.0000000	170.3286911	170.0000000	0.2220409	0.0000028
1171.5000000	170.3287155	170.0000000	0.2220901	0.0000028
1172.0000000	170.3835757	170.0000000	0.2221147	0.0000028
1172.5000000	170.3835738	170.0000000	0.2218934	0.0000028
1173.0000000	170.3616196	170.0000000	0.2220409	0.0000028
1173.5000000	170.3945856	170.0000000	0.2218934	0.0000028
1174.0000000	170.4165342	170.0000000	0.2218688	0.0000028
1174.5000000	170.4055468	170.0000000	0.2219918	0.0000028
1175.0000000	170.4165098	170.0000000	0.2221147	0.0000028
1175.5000000	170.4055393	170.0000000	0.2219672	0.0000028
1176.0000000	170.4055430	170.0000000	0.2220655	0.0000028
1176.5000000	170.4055299	170.0000000	0.2219426	0.0000028
1177.0000000	170.4384697	170.0000000	0.2219426	0.0000028
1177.5000000	170.4274897	170.0000000	0.2219180	0.0000028
1178.0000000	170.4494608	170.0000000	0.2220655	0.0000028
1178.5000000	170.4384697	170.0000000	0.2219426	0.0000027
1179.0000000	170.4274897	170.0000000	0.2219180	0.0000028
1179.5000000	170.4714151	170.0000000	0.2218196	0.0000028
1180.0000000	170.4714263	170.0000000	0.2219180	0.0000027
1180.5000000	170.5373171	170.0000000	0.2218934	0.0000027
1181.0000000	170.4604501	170.0000000	0.2220409	0.0000027
1181.5000000	170.5153385	170.0000000	0.2218442	0.0000028
1182.0000000	170.5372946	170.0000000	0.2219672	0.0000028
1182.5000000	170.5482820	170.0000000	0.2219180	0.0000028
1183.0000000	170.5702531	170.0000000	0.2219918	0.0000028
1183.5000000	170.5153441	170.0000000	0.2218688	0.0000028
1184.0000000	170.4495096	170.0000000	0.2218934	0.0000028
1184.5000000	170.5812462	170.0000000	0.2218442	0.0000027
1185.0000000	170.5482914	170.0000000	0.2217459	0.0000027
1185.5000000	170.5812180	170.0000000	0.2218196	0.0000027
1186.0000000	170.5482745	170.0000000	0.2219672	0.0000027
1186.5000000	170.6251359	170.0000000	0.2219918	0.0000027
1187.0000000	170.6141710	170.0000000	0.2219918	0.0000027
1187.5000000	170.6581057	170.0000000	0.2218196	0.0000028
1188.0000000	170.6580925	170.0000000	0.2218688	0.0000027
1188.5000000	170.6361214	170.0000000	0.2220164	0.0000027
1189.0000000	170.6580813	170.0000000	0.2218934	0.0000027
1189.5000000	170.6470957	170.0000000	0.2218934	0.0000028
1190.0000000	170.7349351	170.0000000	0.2220164	0.0000027
1190.5000000	170.7349388	170.0000000	0.2217704	0.0000027
1191.0000000	170.7678730	170.0000000	0.2218688	0.0000027
1191.5000000	170.7349351	170.0000000	0.2218442	0.0000027
1192.0000000	170.7239627	170.0000000	0.2216229	0.0000027
1192.5000000	170.7459544	170.0000000	0.2218442	0.0000027
1193.0000000	170.8227895	170.0000000	0.2219180	0.0000027
1193.5000000	170.8008221	170.0000000	0.2219180	0.0000027
1194.0000000	170.7569024	170.0000000	0.2218934	0.0000027
1194.5000000	170.8447343	170.0000000	0.2217213	0.0000027
1195.0000000	170.8337769	170.0000000	0.2217950	0.0000027
1195.5000000	170.7788623	170.0000000	0.2216967	0.0000027
1196.0000000	170.8447381	170.0000000	0.2217704	0.0000027
1196.5000000	170.7349332	170.0000000	0.2216475	0.0000027
1197.0000000	170.8008090	170.0000000	0.2216967	0.0000027
1197.5000000	170.8337582	170.0000000	0.2217950	0.0000027
1198.0000000	170.8447400	170.0000000	0.2217213	0.0000027
1198.5000000	170.8447531	170.0000000	0.2215491	0.0000027
1199.0000000	170.8118058	170.0000000	0.2217459	0.0000027
1199.5000000	170.7788473	170.0000000	0.2217459	0.0000027
1200.0000000	170.8337657	170.0000000	0.2217213	0.0000027
1200.5000000	170.8008240	170.0000000	0.2217704	0.0000027
1201.0000000	170.8337638	170.0000000	0.2217459	0.0000027
1201.5000000	170.8447362	170.0000000	0.2215491	0.0000027
1202.0000000	170.8776797	170.0000000	0.2216475	0.0000027
1202.5000000	170.7788585	170.0000000	0.2216229	0.0000027
1203.0000000	170.8666885	170.0000000	0.2216721	0.0000027
1203.5000000	170.8447268	170.0000000	0.2216721	0.0000027
1204.0000000	170.8557217	170.0000000	0.2218196	0.0000027
1204.5000000	170.8227745	170.0000000	0.2216475	0.0000027
1205.0000000	170.9325850	170.0000000	0.2216475	0.0000027
1205.5000000	170.8557105	170.0000000	0.2215245	0.0000027
1206.0000000	170.8996414	170.0000000	0.2216229	0.0000027
1206.5000000	170.9216144	170.0000000	0.2215983	0.0000027
1207.0000000	170.7569231	170.0000000	0.2217213	0.0000027
1207.5000000	170.8666960	170.0000000	0.2216967	0.0000027
1208.0000000	170.8557255	170.0000000	0.2216475	0.0000027
1208.5000000	170.8776854	170.0000000	0.2217459	0.0000027
1209.0000000	170.8337506	170.0000000	0.2215491	0.0000027
1209.5000000	170.8666885	170.0000000	0.2216967	0.0000027
1210.0000000	170.8557086	170.0000000	0.2216967	0.0000027
1210.5000000	170.9215900	170.0000000	0.2213770	0.0000027
1211.0000000	170.9106139	170.0000000	0.2214754	0.0000027
1211.5000000	170.8996433	170.0000000	0.2215983	0.0000027
1212.0000000	170.9106176	170.0000000	0.2214262	0.0000027
1212.5000000	170.9106101	170.0000000	0.2214262	0.0000027
1213.0000000	170.8776685	170.0000000	0.2214508	0.0000027
1213.5000000	170.8557142	170.0000000	0.2214754	0.0000027
1214.0000000	170.8996264	170.0000000	0.2215737	0.0000027
1214.5000000	170.9216088	170.0000000	0.2214016	0.0000027
1215.0000000	170.8776853	170.0000000	0.2215737	0.0000027
1215.5000000	170.8776703	170.0000000	0.2216229	0.0000027
1216.0000000	170.8886503	170.0000000	0.2214754	0.0000027
1216.5000000	170.8666885	170.0000000	0.2214262	0.0000027
1217.0000000	170.8886559	170.0000000	0.2215491	0.0000027
1217.5000000	170.8447287	170.0000000	0.2215737	0.0000027
1218.0000000	170.9435574	170.0000000	0.2214262	0.0000027
1218.5000000	170.8776760	170.0000000	0.2214754	0.0000027
1219.0000000	170.9325737	170.0000000	0.2213524	0.0000027
1219.5000000	170.9435518	170.0000000	0.2213770	0.0000027
1220.0000000	170.8776666	170.0000000	0.2213770	0.0000027
1220.5000000	170.9106157	170.0000000	0.2214262	0.0000027
1221.0000000	170.8996302	170.0000000	0.2213770	0.0000027
1221.5000000	170.8667092	170.0000000	0.2213524	0.0000027
1222.0000000	170.9106683	170.0000000	0.2214508	0.0000027
1222.5000000	170.9216050	170.0000000	0.2213032	0.0000027
1223.0000000	170.8776741	170.0000000	0.2214262	0.0000027
1223.5000000	170.8996602	170.0000000	0.2215737	0.0000027
1224.0000000	170.7678805	170.0000000	0.2213770	0.0000027
1224.5000000	170.9325681	170.0000000	0.2213524	0.0000027
1225.0000000	170.8227670	170.0000000	0.2214016	0.0000027
1225.5000000	170.8557142	170.0000000	0.2213278	0.0000027
1226.0000000	170.8886559	170.0000000	0.2213278	0.0000027
1226.5000000	170.9216144	170.0000000	0.2214262	0.0000027
1227.0000000	170.8008259	170.0000000	0.2214262	0.0000027
1227.5000000	170.8008259	170.0000000	0.2213770	0.0000027
1228.0000000	170.8447306	170.0000000	0.2213032	0.0000027
1228.5000000	170.8776722	170.0000000	0.2213524	0.0000027
1229.0000000	170.8886596	170.0000000	0.2213032	0.0000027
1229.5000000	170.8776816	170.0000000	0.2214262	0.0000027
1230.0000000	170.7459244	170.0000000	0.2213278	0.0000027
1230.5000000	170.8886540	170.0000000	0.2215000	0.0000027
1231.0000000	170.8996321	170.0000000	0.2213032	0.0000027
1231.5000000	170.9106064	170.0000000	0.2212786	0.0000027
1232.0000000	170.9106214	170.0000000	0.2215000	0.0000027
1232.5000000	170.8008240	170.0000000	0.2214262	0.0000027
1233.0000000	170.8337488	170.0000000	0.2214262	0.0000027
1233.5000000	170.7349464	170.0000000	0.2214016	0.0000027
1234.0000000	170.7569043	170.0000000	0.2212541	0.0000027
1234.5000000	170.6910154	170.0000000	0.2212049	0.0000027
1235.0000000	170.8337488	170.0000000	0.2212295	0.0000027
1235.5000000	170.8337600	170.0000000	0.2212542	0.0000027
1236.0000000	170.7239721	170.0000000	0.2213524	0.0000027
1236.5000000	170.7678861	170.0000000	0.2212541	0.0000027
1237.0000000	170.7459206	170.0000000	0.2212049	0.0000027
1237.5000000	170.7239871	170.0000000	0.2213278	0.0000027
1238.0000000	170.8008315	170.0000000	0.2212295	0.0000027
1238.5000000	170.7568874	170.0000000	0.2212295	0.0000027
1239.0000000	170.7898291	170.0000000	0.2213032	0.0000027
1239.5000000	170.7678767	170.0000000	0.2211803	0.0000027
1240.0000000	170.7569024	170.0000000	0.2213032	0.0000027
1240.5000000	170.8008146	170.0000000	0.2212295	0.0000027
1241.0000000	170.7459188	170.0000000	0.2212541	0.0000027
1241.5000000	170.7020347	170.0000000	0.2211803	0.0000027
1242.0000000	170.7349557	170.0000000	0.2212295	0.0000027
1242.5000000	170.7459206	170.0000000	0.2211804	0.0000027
1243.0000000	170.7678805	170.0000000	0.2212786	0.0000027
1243.5000000	170.7129809	170.0000000	0.2211803	0.0000027
1244.0000000	170.6580700	170.0000000	0.2212049	0.0000027
1244.5000000	170.6251434	170.0000000	0.2212788	0.0000027
1245.0000000	170.5922055	170.0000000	0.2212786	0.0000027
1245.5000000	170.6031723	170.0000000	0.2211803	0.0000027
1246.0000000	170.6031798	170.0000000	0.2211557	0.0000027
1246.5000000	170.5263278	170.0000000	0.2212049	0.0000027
1247.0000000	170.6910267	170.0000000	0.2212541	0.0000027
1247.5000000	170.6471332	170.0000000	0.2212049	0.0000027
1248.0000000	170.6251377	170.0000000	0.2211803	0.0000027
1248.5000000	170.6031891	170.0000000	0.2212049	0.0000027
1249.0000000	170.6690818	170.0000000	0.2212295	0.0000027
1249.5000000	170.6581057	170.0000000	0.2211804	0.0000027
1250.0000000	170.6800542	170.0000000	0.2212049	0.0000027
1250.5000000	170.5592751	170.0000000	0.2212295	0.0000027
1251.0000000	170.5921886	170.0000000	0.2212295	0.0000027
1251.5000000	170.5263222	170.0000000	0.2212295	0.0000027
1252.0000000	170.5043811	170.0000000	0.2212295	0.0000027
1252.5000000	170.4934124	170.0000000	0.2211804	0.0000027
1253.0000000	170.4714207	170.0000000	0.2211557	0.0000027
1253.5000000	170.4933880	170.0000000	0.2211803	0.0000027
1254.0000000	170.6361383	170.0000000	0.2212542	0.0000027
1254.5000000	170.3836263	170.0000000	0.2212049	0.0000027
1255.0000000	170.5372927	170.0000000	0.2211803	0.0000027
1255.5000000	170.4165323	170.0000000	0.2212541	0.0000027
1256.0000000	170.4055562	170.0000000	0.2211803	0.0000027
1256.5000000	170.4714338	170.0000000	0.2211312	0.0000027
1257.0000000	170.4823912	170.0000000	0.2211557	0.0000027
1257.5000000	170.4384734	170.0000000	0.2211557	0.0000027
1258.0000000	170.4714319	170.0000000	0.2212541	0.0000027
1258.5000000	170.5043773	170.0000000	0.2211803	0.0000027
1259.0000000	170.4824231	170.0000000	0.2211557	0.0000027
1259.5000000	170.4604464	170.0000000	0.2211558	0.0000027
1260.0000000	170.4384715	170.0000000	0.2211803	0.0000027
1260.5000000	170.4384790	170.0000000	0.2211312	0.0000027
1261.0000000	170.4165117	170.0000000	0.2211804	0.0000027
1261.5000000	170.4165173	170.0000000	0.2211558	0.0000027
1262.0000000	170.4494665	170.0000000	0.2211312	0.0000027
1262.5000000	170.4275254	170.0000000	0.2211560	0.0000027
1263.0000000	170.4494646	170.0000000	0.2211312	0.0000027
1263.5000000	170.3835869	170.0000000	0.2212049	0.0000027
1264.0000000	170.3945612	170.0000000	0.2211558	0.0000027
1264.5000000	170.4055524	170.0000000	0.2211557	0.0000027
1265.0000000	170.4165136	170.0000000	0.2211557	0.0000027
1265.5000000	170.3835869	170.0000000	0.2211068	0.0000027
1266.0000000	170.4274972	170.0000000	0.2210823	0.0000027
1266.5000000	170.3726314	170.0000000	0.2210823	0.0000027
1267.0000000	170.4055355	170.0000000	0.2212049	0.0000027
1267.5000000	170.3396766	170.0000000	0.2212049	0.0000027
1268.0000000	170.4275104	170.0000000	0.2211312	0.0000027
1268.5000000	170.3726014	170.0000000	0.2211803	0.0000027
1269.0000000	170.3177130	170.0000000	0.2211803	0.0000027
1269.5000000	170.3506415	170.0000000	0.2211312	0.0000027
1270.0000000	170.4165154	170.0000000	0.2211557	0.0000026
1270.5000000	170.3506565	170.0000000	0.2211557	0.0000027
1271.0000000	170.2738046	170.0000000	0.2211557	0.0000026
1271.5000000	170.4055449	170.0000000	0.2211803	0.0000026
1272.0000000	170.3835738	170.0000000	0.2211557	0.0000026
1272.5000000	170.3725958	170.0000000	0.2211312	0.0000026
1273.0000000	170.3726126	170.0000000	0.2211312	0.0000026
1273.5000000	170.3616177	170.0000000	0.2211558	0.0000026
1274.0000000	170.3177186	170.0000000	0.2210579	0.0000026
1274.5000000	170.2628565	170.0000000	0.2210579	0.0000026
1275.0000000	170.3726558	170.0000000	0.2211312	0.0000026
1275.5000000	170.3835926	170.0000000	0.2212049	0.0000026
1276.0000000	170.2628265	170.0000000	0.2211068	0.0000026
1276.5000000	170.3945650	170.0000000	0.2211558	0.0000026
1277.0000000	170.3287154	170.0000000	0.2211069	0.0000026
1277.5000000	170.2408873	170.0000000	0.2211314	0.0000026
1278.0000000	170.3177186	170.0000000	0.2211068	0.0000026
1278.5000000	170.2299149	170.0000000	0.2211558	0.0000026
1279.0000000	170.3616215	170.0000000	0.2210823	0.0000026
1279.5000000	170.3177355	170.0000000	0.2211557	0.0000026
1280.0000000	170.3067556	170.0000000	0.2211312	0.0000026
1280.5000000	170.2189256	170.0000000	0.2211068	0.0000026
1281.0000000	170.2738421	170.0000000	0.2210823	0.0000026
1281.5000000	170.1530723	170.0000000	0.2211557	0.0000026
1282.0000000	170.1421055	170.0000000	0.2211312	0.0000026
1282.5000000	170.1860027	170.0000000	0.2210823	0.0000026
1283.0000000	170.1201494	170.0000000	0.2210334	0.0000026
1283.5000000	170.1530798	170.0000000	0.2211068	0.0000026
1284.0000000	170.2189443	170.0000000	0.2210823	0.0000026
1284.5000000	170.1201194	170.0000000	0.2211068	0.0000026
1285.0000000	170.2079532	170.0000000	0.2210334	0.0000026
1285.5000000	170.1420905	170.0000000	0.2210823	0.0000026
1286.0000000	170.1530667	170.0000000	0.2211068	0.0000026
1286.5000000	170.1420811	170.0000000	0.2211068	0.0000026
1287.0000000	170.0432806	170.0000000	0.2210579	0.0000026
1287.5000000	170.1201457	170.0000000	0.2210579	0.0000026
1288.0000000	170.1530629	170.0000000	0.2210091	0.0000026
1288.5000000	170.1091507	170.0000000	0.2210334	0.0000026
1289.0000000	170.1969657	170.0000000	0.2211312	0.0000026
1289.5000000	170.0871946	170.0000000	0.2210334	0.0000026
1290.0000000	170.1201382	170.0000000	0.2210823	0.0000026
1290.5000000	170.0433125	170.0000000	0.2209845	0.0000026
1291.0000000	170.0871834	170.0000000	0.2210336	0.0000026
1291.5000000	170.0652386	170.0000000	0.2210579	0.0000026
1292.0000000	170.0103446	170.0000000	0.2210823	0.0000026
1292.5000000	170.1969695	170.0000000	0.2209845	0.0000026
1293.0000000	170.0652535	170.0000000	0.2210579	0.0000026
1293.5000000	170.0872115	170.0000000	0.2210090	0.0000026
1294.0000000	170.0762485	170.0000000	0.2210090	0.0000026
1294.5000000	169.8237965	170.0000000	0.2210579	0.0000026
1295.0000000	169.9774573	170.0000000	0.2209845	0.0000026
1295.5000000	170.0213151	170.0000000	0.2210090	0.0000026
1296.0000000	169.9993796	170.0000000	0.2210823	0.0000026
1296.5000000	170.0432656	170.0000000	0.2209356	0.0000026
1297.0000000	169.9115421	170.0000000	0.2210579	0.0000026
1297.5000000	170.0433031	170.0000000	0.2210090	0.0000026
1298.0000000	170.0103802	170.0000000	0.2209845	0.0000026
1298.5000000	169.8456963	170.0000000	0.2210334	0.0000026
1299.0000000	169.9335151	170.0000000	0.2209112	0.0000026
1299.5000000	169.8676712	170.0000000	0.2209845	0.0000026
1300.0000000	170.0762203	170.0000000	0.2209845	0.0000026
1300.5000000	169.9664380	170.0000000	0.2209112	0.0000026
1301.0000000	169.8786174	170.0000000	0.2209845	0.0000026
1301.5000000	169.8457226	170.0000000	0.2210334	0.0000026
1302.0000000	170.0213226	170.0000000	0.2208622	0.0000026
1302.5000000	169.9115721	170.0000000	0.2209112	0.0000026
1303.0000000	170.0871909	170.0000000	0.2209845	0.0000026
1303.5000000	169.8896048	170.0000000	0.2209356	0.0000026
1304.0000000	169.9993778	170.0000000	0.2209356	0.0000026
1304.5000000	169.7579094	170.0000000	0.2210090	0.0000026
1305.0000000	169.8566969	170.0000000	0.2209601	0.0000026
1305.5000000	170.0213432	170.0000000	0.2210334	0.0000026
