2857.5000000	349.2803801	350.0000000	0.2324449	0.0000041
2858.0000000	349.1176248	350.0000000	0.2324449	0.0000040
2858.5000000	349.1060060	350.0000000	0.2324449	0.0000040
2859.0000000	349.2339024	350.0000000	0.2324706	0.0000040
2859.5000000	349.3616987	350.0000000	0.2324706	0.0000040
2860.0000000	349.2687657	350.0000000	0.2324449	0.0000040
2860.5000000	349.3966488	350.0000000	0.2324706	0.0000040
2861.0000000	349.2339403	350.0000000	0.2324706	0.0000040
2861.5000000	349.3850478	350.0000000	0.2324706	0.0000040
2862.0000000	349.3734022	350.0000000	0.2324192	0.0000040
2862.5000000	349.4896753	350.0000000	0.2324706	0.0000040
2863.0000000	349.3152745	350.0000000	0.2324706	0.0000040
2863.5000000	349.4082654	350.0000000	0.2324449	0.0000040
2864.0000000	349.3966845	350.0000000	0.2324706	0.0000040
2864.5000000	349.2571758	350.0000000	0.2324706	0.0000040
2865.0000000	349.3269268	350.0000000	0.2324192	0.0000040
2865.5000000	349.4083055	350.0000000	0.2324192	0.0000040
2866.0000000	349.4664399	350.0000000	0.2324449	0.0000040
2866.5000000	349.4199065	350.0000000	0.2324449	0.0000040
2867.0000000	349.3036489	350.0000000	0.2324706	0.0000040
2867.5000000	349.2571379	350.0000000	0.2324706	0.0000040
2868.0000000	349.0363619	350.0000000	0.2324192	0.0000040
2868.5000000	349.3268733	350.0000000	0.2324192	0.0000040
2869.0000000	349.4547408	350.0000000	0.2324706	0.0000040
2869.5000000	349.3036067	350.0000000	0.2324706	0.0000040
2870.0000000	349.2454923	350.0000000	0.2324192	0.0000040
2870.5000000	349.3385367	350.0000000	0.2324706	0.0000040
2871.0000000	349.3501556	350.0000000	0.2324706	0.0000040
2871.5000000	349.3734066	350.0000000	0.2324449	0.0000040
2872.0000000	349.3036512	350.0000000	0.2324192	0.0000040
2872.5000000	349.1989657	350.0000000	0.2324706	0.0000040
2873.0000000	349.3035933	350.0000000	0.2324706	0.0000040
2873.5000000	349.3152745	350.0000000	0.2324706	0.0000040
2874.0000000	349.2339180	350.0000000	0.2324706	0.0000040
2874.5000000	349.0943960	350.0000000	0.2324449	0.0000040
2875.0000000	349.1408737	350.0000000	0.2324449	0.0000040
2875.5000000	349.2687612	350.0000000	0.2324706	0.0000040
2876.0000000	349.0595328	350.0000000	0.2324449	0.0000040
2876.5000000	349.1758059	350.0000000	0.2324706	0.0000040
2877.0000000	349.1874782	350.0000000	0.2324192	0.0000040
2877.5000000	349.2223259	350.0000000	0.2324706	0.0000040
2878.0000000	349.0828195	350.0000000	0.2324192	0.0000040
2878.5000000	349.4548366	350.0000000	0.2324192	0.0000040
2879.0000000	349.3966755	350.0000000	0.2324192	0.0000040
2879.5000000	349.2222502	350.0000000	0.2324449	0.0000040
2880.0000000	349.3152923	350.0000000	0.2324449	0.0000040
2880.5000000	349.3966978	350.0000000	0.2324192	0.0000040
2881.0000000	349.3850322	350.0000000	0.2324706	0.0000040
2881.5000000	349.1990481	350.0000000	0.2324706	0.0000040
2882.0000000	349.1641448	350.0000000	0.2324706	0.0000040
2882.5000000	349.2571446	350.0000000	0.2324192	0.0000040
2883.0000000	349.1874047	350.0000000	0.2324192	0.0000040
2883.5000000	349.1525192	350.0000000	0.2323677	0.0000040
2884.0000000	349.1757547	350.0000000	0.2323934	0.0000040
2884.5000000	349.1525682	350.0000000	0.2324706	0.0000040
2885.0000000	349.3385367	350.0000000	0.2324192	0.0000040
2885.5000000	349.4431442	350.0000000	0.2323934	0.0000040
2886.0000000	349.2803734	350.0000000	0.2324449	0.0000040
2886.5000000	349.1292971	350.0000000	0.2324192	0.0000040
2887.0000000	349.2687724	350.0000000	0.2324449	0.0000040
2887.5000000	349.4780609	350.0000000	0.2324192	0.0000040
2888.0000000	349.3269490	350.0000000	0.2323677	0.0000040
2888.5000000	349.3617744	350.0000000	0.2323420	0.0000040
2889.0000000	349.3036891	350.0000000	0.2323677	0.0000040
2889.5000000	349.2571468	350.0000000	0.2324449	0.0000040
2890.0000000	349.4199244	350.0000000	0.2324449	0.0000040
2890.5000000	349.5827353	350.0000000	0.2324706	0.0000040
2891.0000000	349.4315544	350.0000000	0.2324706	0.0000040
2891.5000000	349.5477674	350.0000000	0.2324449	0.0000040
2892.0000000	349.5710162	350.0000000	0.2323934	0.0000040
2892.5000000	349.3617744	350.0000000	0.2324449	0.0000040
2893.0000000	349.4780097	350.0000000	0.2324449	0.0000040
2893.5000000	349.4083211	350.0000000	0.2324449	0.0000040
2894.0000000	349.3734155	350.0000000	0.2324192	0.0000040
2894.5000000	349.3617388	350.0000000	0.2324449	0.0000040
2895.0000000	349.3734378	350.0000000	0.2324449	0.0000040
2895.5000000	349.4315276	350.0000000	0.2324192	0.0000040
2896.0000000	349.4431465	350.0000000	0.2324192	0.0000040
2896.5000000	349.5478208	350.0000000	0.2323677	0.0000040
2897.0000000	349.5826863	350.0000000	0.2323677	0.0000040
2897.5000000	349.5362198	350.0000000	0.2323163	0.0000040
2898.0000000	349.5013009	350.0000000	0.2323677	0.0000040
2898.5000000	349.2339291	350.0000000	0.2324706	0.0000040
2899.0000000	349.2804335	350.0000000	0.2324449	0.0000040
2899.5000000	349.5942138	350.0000000	0.2324449	0.0000040
2900.0000000	349.5594085	350.0000000	0.2324449	0.0000040
2900.5000000	349.5129598	350.0000000	0.2323677	0.0000040
2901.0000000	349.6292241	350.0000000	0.2322906	0.0000040
2901.5000000	349.3734890	350.0000000	0.2323420	0.0000040
2902.0000000	349.5826841	350.0000000	0.2324706	0.0000040
2902.5000000	349.3386191	350.0000000	0.2323420	0.0000040
2903.0000000	349.5710385	350.0000000	0.2323677	0.0000040
2903.5000000	349.4083100	350.0000000	0.2323677	0.0000040
2904.0000000	349.5594820	350.0000000	0.2324192	0.0000040
2904.5000000	349.4315477	350.0000000	0.2324192	0.0000040
2905.0000000	349.5361374	350.0000000	0.2324192	0.0000040
2905.5000000	349.5593862	350.0000000	0.2324449	0.0000040
2906.0000000	349.4198954	350.0000000	0.2323677	0.0000040
2906.5000000	349.6291840	350.0000000	0.2324192	0.0000040
2907.0000000	349.3618568	350.0000000	0.2323934	0.0000040
2907.5000000	349.3386102	350.0000000	0.2323934	0.0000040
2908.0000000	349.6872850	350.0000000	0.2323677	0.0000040
2908.5000000	349.6175429	350.0000000	0.2323420	0.0000040
2909.0000000	349.5012897	350.0000000	0.2323934	0.0000040
2909.5000000	349.5477651	350.0000000	0.2323934	0.0000040
2910.0000000	349.3385456	350.0000000	0.2323677	0.0000040
2910.5000000	349.2920813	350.0000000	0.2323934	0.0000040
2911.0000000	349.2106781	350.0000000	0.2324192	0.0000040
2911.5000000	349.4663864	350.0000000	0.2324192	0.0000040
2912.0000000	349.5012586	350.0000000	0.2324192	0.0000040
2912.5000000	349.4547631	350.0000000	0.2323677	0.0000040
2913.0000000	349.5129153	350.0000000	0.2324449	0.0000040
2913.5000000	349.4431420	350.0000000	0.2324706	0.0000040
2914.0000000	349.4896442	350.0000000	0.2324706	0.0000040
2914.5000000	349.4199221	350.0000000	0.2324449	0.0000040
2915.0000000	349.2106692	350.0000000	0.2324449	0.0000040
2915.5000000	349.5593729	350.0000000	0.2324192	0.0000040
2916.0000000	349.5244918	350.0000000	0.2324192	0.0000040
2916.5000000	349.3268466	350.0000000	0.2324449	0.0000040
2917.0000000	349.2338378	350.0000000	0.2324449	0.0000040
2917.5000000	349.1989835	350.0000000	0.2323934	0.0000040
2918.0000000	349.4431220	350.0000000	0.2323934	0.0000040
2918.5000000	349.3152188	350.0000000	0.2323420	0.0000040
2919.0000000	349.3501511	350.0000000	0.2323934	0.0000040
2919.5000000	349.4896553	350.0000000	0.2323934	0.0000040
2920.0000000	349.4897667	350.0000000	0.2323420	0.0000040
2920.5000000	349.5012831	350.0000000	0.2323934	0.0000040
2921.0000000	349.5128952	350.0000000	0.2323677	0.0000040
2921.5000000	349.3152656	350.0000000	0.2323677	0.0000040
2922.0000000	349.5361819	350.0000000	0.2323934	0.0000040
2922.5000000	349.6873050	350.0000000	0.2323677	0.0000040
2923.0000000	349.6989238	350.0000000	0.2322906	0.0000040
2923.5000000	349.5245987	350.0000000	0.2324449	0.0000040
2924.0000000	349.4780409	350.0000000	0.2324449	0.0000040
2924.5000000	349.5245854	350.0000000	0.2323677	0.0000040
2925.0000000	349.5478431	350.0000000	0.2323934	0.0000040
2925.5000000	349.4548723	350.0000000	0.2323677	0.0000040
2926.0000000	349.4664621	350.0000000	0.2323677	0.0000040
2926.5000000	349.3036935	350.0000000	0.2323677	0.0000040
2927.0000000	349.6059262	350.0000000	0.2324192	0.0000040
2927.5000000	349.6640071	350.0000000	0.2323934	0.0000040
2928.0000000	349.7337470	350.0000000	0.2323163	0.0000040
2928.5000000	349.5361842	350.0000000	0.2323934	0.0000040
2929.0000000	349.7106251	350.0000000	0.2323934	0.0000040
2929.5000000	349.7338495	350.0000000	0.2323934	0.0000040
2930.0000000	349.8384659	350.0000000	0.2323934	0.0000040
2930.5000000	349.8733225	350.0000000	0.2323934	0.0000040
2931.0000000	349.6988904	350.0000000	0.2323420	0.0000040
2931.5000000	349.7570448	350.0000000	0.2323163	0.0000040
2932.0000000	349.6640985	350.0000000	0.2323420	0.0000040
2932.5000000	349.4896754	350.0000000	0.2323677	0.0000040
2933.0000000	349.5942606	350.0000000	0.2322906	0.0000040
2933.5000000	349.6756304	350.0000000	0.2323163	0.0000040
2934.0000000	349.6873384	350.0000000	0.2323934	0.0000040
2934.5000000	349.6058906	350.0000000	0.2323677	0.0000040
2935.0000000	349.6873206	350.0000000	0.2322392	0.0000040
2935.5000000	349.5129309	350.0000000	0.2321878	0.0000040
2936.0000000	349.4431309	350.0000000	0.2322906	0.0000040
2936.5000000	349.6640272	350.0000000	0.2323163	0.0000040
2937.0000000	349.7221838	350.0000000	0.2322392	0.0000040
2937.5000000	349.6524462	350.0000000	0.2321878	0.0000040
2938.0000000	349.7687149	350.0000000	0.2323163	0.0000040
2938.5000000	349.8500647	350.0000000	0.2323934	0.0000039
2939.0000000	349.8035403	350.0000000	0.2323934	0.0000040
2939.5000000	349.7453792	350.0000000	0.2323420	0.0000040
2940.0000000	349.7221237	350.0000000	0.2323163	0.0000040
2940.5000000	349.7802558	350.0000000	0.2322392	0.0000040
2941.0000000	349.7337960	350.0000000	0.2322135	0.0000039
2941.5000000	349.7222217	350.0000000	0.2322392	0.0000040
2942.0000000	349.7221927	350.0000000	0.2322392	0.0000040
2942.5000000	349.6524306	350.0000000	0.2323677	0.0000039
2943.0000000	349.6175384	350.0000000	0.2323163	0.0000039
2943.5000000	349.7105873	350.0000000	0.2322135	0.0000039
2944.0000000	349.6408207	350.0000000	0.2321878	0.0000040
2944.5000000	349.6291840	350.0000000	0.2322135	0.0000040
2945.0000000	349.6989417	350.0000000	0.2322392	0.0000040
2945.5000000	349.7570515	350.0000000	0.2323934	0.0000040
2946.0000000	349.5943252	350.0000000	0.2323677	0.0000040
2946.5000000	349.5826975	350.0000000	0.2323677	0.0000039
2947.0000000	349.8035982	350.0000000	0.2322649	0.0000039
2947.5000000	349.7454349	350.0000000	0.2322649	0.0000039
2948.0000000	349.6872604	350.0000000	0.2323420	0.0000040
2948.5000000	349.6988882	350.0000000	0.2323420	0.0000040
2949.0000000	349.4315454	350.0000000	0.2323163	0.0000040
2949.5000000	349.4315967	350.0000000	0.2322906	0.0000039
2950.0000000	349.5710519	350.0000000	0.2322392	0.0000040
2950.5000000	349.3734133	350.0000000	0.2322392	0.0000040
2951.0000000	349.4431910	350.0000000	0.2322906	0.0000040
2951.5000000	349.3501711	350.0000000	0.2323420	0.0000040
2952.0000000	349.1874181	350.0000000	0.2322649	0.0000039
2952.5000000	349.4315945	350.0000000	0.2321878	0.0000039
2953.0000000	349.3966889	350.0000000	0.2322906	0.0000039
2953.5000000	349.1757926	350.0000000	0.2322906	0.0000040
2954.0000000	349.3153101	350.0000000	0.2322135	0.0000040
2954.5000000	349.2338824	350.0000000	0.2321878	0.0000040
2955.0000000	349.3153279	350.0000000	0.2322392	0.0000040
2955.5000000	349.1874315	350.0000000	0.2322392	0.0000040
2956.0000000	349.0595394	350.0000000	0.2321621	0.0000039
2956.5000000	349.2222813	350.0000000	0.2323420	0.0000039
2957.0000000	349.1641136	350.0000000	0.2322392	0.0000040
2957.5000000	349.3152656	350.0000000	0.2321364	0.0000039
2958.0000000	349.2222569	350.0000000	0.2322649	0.0000040
2958.5000000	349.2454968	350.0000000	0.2322135	0.0000040
2959.0000000	349.1990214	350.0000000	0.2321878	0.0000039
2959.5000000	349.1176827	350.0000000	0.2321364	0.0000040
2960.0000000	349.1641270	350.0000000	0.2321878	0.0000039
2960.5000000	349.1873714	350.0000000	0.2321878	0.0000039
2961.0000000	349.1990637	350.0000000	0.2322392	0.0000039
2961.5000000	349.2339291	350.0000000	0.2322392	0.0000039
2962.0000000	349.1526194	350.0000000	0.2322135	0.0000039
2962.5000000	349.3036423	350.0000000	0.2322135	0.0000039
2963.0000000	349.0827549	350.0000000	0.2322649	0.0000039
2963.5000000	349.0944316	350.0000000	0.2321107	0.0000039
2964.0000000	349.1874003	350.0000000	0.2320593	0.0000039
2964.5000000	349.0479829	350.0000000	0.2320850	0.0000040
2965.0000000	348.9897929	350.0000000	0.2323163	0.0000039
2965.5000000	349.1292459	350.0000000	0.2322649	0.0000039
2966.0000000	349.2570956	350.0000000	0.2322392	0.0000040
2966.5000000	349.1292926	350.0000000	0.2321878	0.0000039
2967.0000000	349.1060527	350.0000000	0.2321107	0.0000039
2967.5000000	349.0130061	350.0000000	0.2322906	0.0000039
2968.0000000	349.1060282	350.0000000	0.2323420	0.0000039
2968.5000000	349.1758393	350.0000000	0.2322135	0.0000039
2969.0000000	348.9898575	350.0000000	0.2322649	0.0000039
2969.5000000	349.1525615	350.0000000	0.2322649	0.0000039
2970.0000000	348.9433063	350.0000000	0.2323677	0.0000039
2970.5000000	348.8154923	350.0000000	0.2323677	0.0000039
2971.0000000	349.1874626	350.0000000	0.2324192	0.0000040
2971.5000000	349.1292392	350.0000000	0.2323163	0.0000040
2972.0000000	349.1408670	350.0000000	0.2322906	0.0000039
2972.5000000	349.0944227	350.0000000	0.2323163	0.0000039
2973.0000000	348.9898129	350.0000000	0.2323677	0.0000039
2973.5000000	349.0362082	350.0000000	0.2323420	0.0000039
2974.0000000	349.0478672	350.0000000	0.2323677	0.0000040
2974.5000000	349.0362795	350.0000000	0.2322392	0.0000040
2975.0000000	349.0827594	350.0000000	0.2323420	0.0000039
2975.5000000	349.2222836	350.0000000	0.2323420	0.0000040
2976.0000000	349.1176159	350.0000000	0.2323677	0.0000040
2976.5000000	349.3268444	350.0000000	0.2323163	0.0000039
2977.0000000	349.3966132	350.0000000	0.2322649	0.0000039
2977.5000000	349.0246495	350.0000000	0.2323420	0.0000039
2978.0000000	349.1176961	350.0000000	0.2322649	0.0000039
2978.5000000	349.1874315	350.0000000	0.2322392	0.0000039
2979.0000000	349.3153658	350.0000000	0.2322392	0.0000039
2979.5000000	349.2688258	350.0000000	0.2322649	0.0000040
2980.0000000	349.1641514	350.0000000	0.2323163	0.0000039
2980.5000000	349.2107026	350.0000000	0.2322906	0.0000039
2981.0000000	349.4896687	350.0000000	0.2321107	0.0000039
2981.5000000	349.4083567	350.0000000	0.2322392	0.0000039
2982.0000000	349.3385991	350.0000000	0.2323420	0.0000040
2982.5000000	349.1176448	350.0000000	0.2323163	0.0000040
2983.0000000	349.2920546	350.0000000	0.2322649	0.0000040
2983.5000000	349.1990503	350.0000000	0.2321878	0.0000039
2984.0000000	349.2687812	350.0000000	0.2321878	0.0000039
2984.5000000	349.4664020	350.0000000	0.2322392	0.0000039
2985.0000000	349.2571602	350.0000000	0.2323163	0.0000039
2985.5000000	349.2571335	350.0000000	0.2323163	0.0000040
2986.0000000	349.3966221	350.0000000	0.2323163	0.0000039
2986.5000000	349.3501667	350.0000000	0.2323677	0.0000039
2987.0000000	349.3501800	350.0000000	0.2323677	0.0000040
2987.5000000	349.1176003	350.0000000	0.2323163	0.0000039
2988.0000000	349.3036467	350.0000000	0.2323420	0.0000039
2988.5000000	349.2687991	350.0000000	0.2322649	0.0000039
2989.0000000	349.3617722	350.0000000	0.2323420	0.0000039
2989.5000000	349.3037024	350.0000000	0.2322392	0.0000040
2990.0000000	349.4199488	350.0000000	0.2323163	0.0000039
2990.5000000	349.3036668	350.0000000	0.2321621	0.0000039
2991.0000000	349.3269312	350.0000000	0.2322649	0.0000039
2991.5000000	349.5129799	350.0000000	0.2321621	0.0000039
2992.0000000	349.5477629	350.0000000	0.2322135	0.0000039
2992.5000000	349.5012764	350.0000000	0.2322392	0.0000039
2993.0000000	349.5826083	350.0000000	0.2322906	0.0000039
2993.5000000	349.4431665	350.0000000	0.2323163	0.0000039
2994.0000000	349.4083367	350.0000000	0.2322906	0.0000040
2994.5000000	349.3734289	350.0000000	0.2322906	0.0000039
2995.0000000	349.5361708	350.0000000	0.2322135	0.0000039
2995.5000000	349.5361352	350.0000000	0.2321878	0.0000040
2996.0000000	349.4896508	350.0000000	0.2322906	0.0000039
2996.5000000	349.4663552	350.0000000	0.2321364	0.0000039
2997.0000000	349.3966399	350.0000000	0.2321878	0.0000040
2997.5000000	349.2338935	350.0000000	0.2322649	0.0000039
2998.0000000	349.3733910	350.0000000	0.2321621	0.0000039
2998.5000000	349.3733665	350.0000000	0.2322392	0.0000039
2999.0000000	349.5826752	350.0000000	0.2321878	0.0000039
2999.5000000	349.6524106	350.0000000	0.2321107	0.0000039
3000.0000000	349.5710563	350.0000000	0.2321878	0.0000039
3000.5000000	349.4897243	350.0000000	0.2321107	0.0000039
3001.0000000	349.3734200	350.0000000	0.2322392	0.0000040
3001.5000000	349.4780253	350.0000000	0.2321364	0.0000039
3002.0000000	349.4664421	350.0000000	0.2321621	0.0000039
3002.5000000	349.5013098	350.0000000	0.2321364	0.0000039
3003.0000000	349.4896486	350.0000000	0.2321107	0.0000039
3003.5000000	349.5478097	350.0000000	0.2321364	0.0000039
3004.0000000	349.5943141	350.0000000	0.2321364	0.0000039
3004.5000000	349.5826239	350.0000000	0.2322135	0.0000039
3005.0000000	349.7105739	350.0000000	0.2321621	0.0000039
3005.5000000	349.6640717	350.0000000	0.2321621	0.0000039
3006.0000000	349.4780788	350.0000000	0.2320593	0.0000039
3006.5000000	349.3502001	350.0000000	0.2319822	0.0000039
3007.0000000	349.6058973	350.0000000	0.2320593	0.0000039
3007.5000000	349.4780565	350.0000000	0.2319822	0.0000039
3008.0000000	349.5942495	350.0000000	0.2321107	0.0000039
3008.5000000	349.7337871	350.0000000	0.2320336	0.0000039
3009.0000000	349.6989082	350.0000000	0.2320079	0.0000039
3009.5000000	349.5943497	350.0000000	0.2320079	0.0000039
3010.0000000	349.5362376	350.0000000	0.2320336	0.0000039
3010.5000000	349.5594196	350.0000000	0.2321364	0.0000039
3011.0000000	349.6756438	350.0000000	0.2321107	0.0000039
3011.5000000	349.5827264	350.0000000	0.2321107	0.0000039
3012.0000000	349.6408207	350.0000000	0.2321878	0.0000039
3012.5000000	349.6756304	350.0000000	0.2321878	0.0000039
3013.0000000	349.6058661	350.0000000	0.2321878	0.0000039
3013.5000000	349.6291261	350.0000000	0.2321107	0.0000039
3014.0000000	349.4082498	350.0000000	0.2321364	0.0000039
3014.5000000	349.3269245	350.0000000	0.2320336	0.0000039
3015.0000000	349.5477963	350.0000000	0.2319308	0.0000039
3015.5000000	349.6408073	350.0000000	0.2320850	0.0000039
3016.0000000	349.6175673	350.0000000	0.2321878	0.0000039
3016.5000000	349.4780164	350.0000000	0.2321621	0.0000039
3017.0000000	349.4663909	350.0000000	0.2321364	0.0000039
3017.5000000	349.5477785	350.0000000	0.2321878	0.0000039
3018.0000000	349.3966354	350.0000000	0.2321364	0.0000039
3018.5000000	349.3036334	350.0000000	0.2321621	0.0000039
3019.0000000	349.3734178	350.0000000	0.2320593	0.0000039
3019.5000000	349.4431598	350.0000000	0.2320079	0.0000039
3020.0000000	349.5361262	350.0000000	0.2319565	0.0000039
3020.5000000	349.4199355	350.0000000	0.2319565	0.0000039
3021.0000000	349.3386035	350.0000000	0.2320850	0.0000039
3021.5000000	349.5478632	350.0000000	0.2319050	0.0000039
3022.0000000	349.5013343	350.0000000	0.2319308	0.0000039
3022.5000000	349.5943698	350.0000000	0.2320336	0.0000039
3023.0000000	349.3733220	350.0000000	0.2319308	0.0000039
3023.5000000	349.4896999	350.0000000	0.2319822	0.0000039
3024.0000000	349.4315588	350.0000000	0.2320336	0.0000039
3024.5000000	349.4896464	350.0000000	0.2320850	0.0000039
3025.0000000	349.3268934	350.0000000	0.2319050	0.0000039
3025.5000000	349.3734267	350.0000000	0.2319050	0.0000039
3026.0000000	349.5361307	350.0000000	0.2319050	0.0000039
3026.5000000	349.6174872	350.0000000	0.2319822	0.0000039
3027.0000000	349.5128707	350.0000000	0.2320593	0.0000039
3027.5000000	349.3617878	350.0000000	0.2318279	0.0000039
3028.0000000	349.2339225	350.0000000	0.2318279	0.0000039
3028.5000000	349.2687857	350.0000000	0.2319050	0.0000039
3029.0000000	349.5943029	350.0000000	0.2319565	0.0000039
3029.5000000	349.6175963	350.0000000	0.2319822	0.0000039
3030.0000000	349.5362488	350.0000000	0.2319822	0.0000039
3030.5000000	349.6757329	350.0000000	0.2318793	0.0000039
3031.0000000	349.3617989	350.0000000	0.2319050	0.0000039
3031.5000000	349.3966688	350.0000000	0.2319308	0.0000039
3032.0000000	349.4780587	350.0000000	0.2320593	0.0000039
3032.5000000	349.4431153	350.0000000	0.2320336	0.0000039
3033.0000000	349.3733532	350.0000000	0.2318793	0.0000039
3033.5000000	349.4083077	350.0000000	0.2319050	0.0000039
3034.0000000	349.4431598	350.0000000	0.2318022	0.0000039
3034.5000000	349.2571334	350.0000000	0.2318536	0.0000039
3035.0000000	349.1525125	350.0000000	0.2317508	0.0000039
3035.5000000	349.4896887	350.0000000	0.2317508	0.0000039
3036.0000000	349.5942940	350.0000000	0.2318793	0.0000039
3036.5000000	349.4664287	350.0000000	0.2318022	0.0000039
3037.0000000	349.2920813	350.0000000	0.2318022	0.0000039
3037.5000000	349.3386102	350.0000000	0.2318022	0.0000039
3038.0000000	349.5826730	350.0000000	0.2318536	0.0000039
3038.5000000	349.2571869	350.0000000	0.2318279	0.0000039
3039.0000000	349.1874470	350.0000000	0.2318279	0.0000039
3039.5000000	349.2687122	350.0000000	0.2318022	0.0000039
3040.0000000	349.2339047	350.0000000	0.2318536	0.0000039
3040.5000000	349.2571602	350.0000000	0.2318279	0.0000039
3041.0000000	349.2222279	350.0000000	0.2318536	0.0000039
3041.5000000	349.3851123	350.0000000	0.2318279	0.0000039
3042.0000000	349.0828105	350.0000000	0.2318279	0.0000039
3042.5000000	349.2106892	350.0000000	0.2317251	0.0000039
3043.0000000	349.2106291	350.0000000	0.2317251	0.0000039
3043.5000000	349.2687679	350.0000000	0.2317251	0.0000039
3044.0000000	349.3269134	350.0000000	0.2317508	0.0000039
3044.5000000	349.4083278	350.0000000	0.2316994	0.0000039
3045.0000000	349.4200380	350.0000000	0.2317508	0.0000038
3045.5000000	349.2339626	350.0000000	0.2318279	0.0000039
3046.0000000	349.2804046	350.0000000	0.2319050	0.0000039
3046.5000000	349.2920056	350.0000000	0.2316737	0.0000039
3047.0000000	349.3152455	350.0000000	0.2317765	0.0000039
3047.5000000	349.1990459	350.0000000	0.2316994	0.0000039
3048.0000000	349.3385723	350.0000000	0.2315966	0.0000039
3048.5000000	349.5245230	350.0000000	0.2316480	0.0000039
3049.0000000	349.4896375	350.0000000	0.2316737	0.0000039
3049.5000000	349.5593951	350.0000000	0.2316480	0.0000039
3050.0000000	349.5129197	350.0000000	0.2316480	0.0000039
3050.5000000	349.3153101	350.0000000	0.2315709	0.0000039
3051.0000000	349.3269379	350.0000000	0.2314938	0.0000039
3051.5000000	349.3850054	350.0000000	0.2316737	0.0000039
3052.0000000	349.1874248	350.0000000	0.2317251	0.0000039
3052.5000000	349.4431821	350.0000000	0.2316737	0.0000039
3053.0000000	349.3036156	350.0000000	0.2316223	0.0000039
3053.5000000	349.2803689	350.0000000	0.2316223	0.0000039
3054.0000000	349.6408229	350.0000000	0.2315966	0.0000039
3054.5000000	349.4897177	350.0000000	0.2315709	0.0000039
3055.0000000	349.4780097	350.0000000	0.2316223	0.0000039
3055.5000000	349.4547920	350.0000000	0.2315966	0.0000039
3056.0000000	349.3734244	350.0000000	0.2315966	0.0000039
3056.5000000	349.4316122	350.0000000	0.2316480	0.0000039
3057.0000000	349.4199155	350.0000000	0.2315966	0.0000039
3057.5000000	349.3849787	350.0000000	0.2315709	0.0000039
3058.0000000	349.5361641	350.0000000	0.2315452	0.0000039
3058.5000000	349.5129442	350.0000000	0.2314938	0.0000039
3059.0000000	349.4896375	350.0000000	0.2315709	0.0000039
3059.5000000	349.6756371	350.0000000	0.2316223	0.0000039
3060.0000000	349.4315321	350.0000000	0.2316223	0.0000039
3060.5000000	349.4198642	350.0000000	0.2316994	0.0000039
3061.0000000	349.6988971	350.0000000	0.2315966	0.0000039
3061.5000000	349.3268889	350.0000000	0.2315709	0.0000039
3062.0000000	349.3850923	350.0000000	0.2316994	0.0000039
3062.5000000	349.5478275	350.0000000	0.2314938	0.0000039
3063.0000000	349.6873184	350.0000000	0.2315452	0.0000039
3063.5000000	349.6989996	350.0000000	0.2315709	0.0000039
3064.0000000	349.7105382	350.0000000	0.2317508	0.0000039
3064.5000000	349.6291550	350.0000000	0.2316994	0.0000039
3065.0000000	349.5129064	350.0000000	0.2315966	0.0000039
3065.5000000	349.4664221	350.0000000	0.2316994	0.0000039
3066.0000000	349.4082164	350.0000000	0.2315709	0.0000039
3066.5000000	349.5594085	350.0000000	0.2314938	0.0000039
3067.0000000	349.4664443	350.0000000	0.2316480	0.0000039
3067.5000000	349.4083322	350.0000000	0.2315452	0.0000039
3068.0000000	349.6059307	350.0000000	0.2313909	0.0000039
3068.5000000	349.5710563	350.0000000	0.2317251	0.0000039
3069.0000000	349.5477852	350.0000000	0.2318022	0.0000039
3069.5000000	349.5129732	350.0000000	0.2316223	0.0000039
3070.0000000	349.4083567	350.0000000	0.2315966	0.0000039
3070.5000000	349.5595266	350.0000000	0.2317765	0.0000039
3071.0000000	349.5478476	350.0000000	0.2317251	0.0000039
3071.5000000	349.6059619	350.0000000	0.2318022	0.0000039
3072.0000000	349.4664065	350.0000000	0.2316480	0.0000039
3072.5000000	349.4780409	350.0000000	0.2315195	0.0000039
3073.0000000	349.5594152	350.0000000	0.2315709	0.0000039
3073.5000000	349.5942985	350.0000000	0.2315195	0.0000039
3074.0000000	349.6408029	350.0000000	0.2315195	0.0000039
3074.5000000	349.6059463	350.0000000	0.2314681	0.0000039
3075.0000000	349.5710630	350.0000000	0.2315452	0.0000039
3075.5000000	349.5361886	350.0000000	0.2315966	0.0000039
3076.0000000	349.5245364	350.0000000	0.2313652	0.0000039
3076.5000000	349.6175896	350.0000000	0.2313395	0.0000039
3077.0000000	349.7221905	350.0000000	0.2315195	0.0000039
3077.5000000	349.6175451	350.0000000	0.2314166	0.0000039
3078.0000000	349.5478231	350.0000000	0.2315452	0.0000039
3078.5000000	349.6873228	350.0000000	0.2315966	0.0000039
3079.0000000	349.4199110	350.0000000	0.2314681	0.0000039
3079.5000000	349.5478008	350.0000000	0.2314424	0.0000039
3080.0000000	349.6175763	350.0000000	0.2314424	0.0000039
3080.5000000	349.6989417	350.0000000	0.2314681	0.0000039
3081.0000000	349.7803650	350.0000000	0.2314938	0.0000038
3081.5000000	349.7222039	350.0000000	0.2314681	0.0000038
3082.0000000	349.5710519	350.0000000	0.2314681	0.0000039
3082.5000000	349.5478810	350.0000000	0.2314681	0.0000039
